id,cardio
60690,0.5013814
60691,0.36709645
60692,0.23279865
60694,0.3928466
60695,0.23720106
60698,0.6609219
60701,0.68601125
60711,0.8306335
60713,0.2143451
60718,0.42078373
60722,0.8116664
60726,0.08839694
60728,0.18679254
60729,0.19090739
60730,0.15807915
60735,0.8746383
60736,0.87571585
60737,0.40892288
60740,0.8399271
60741,0.29030132
60745,0.16319323
60748,0.3468124
60750,0.6940199
60756,0.84920317
60758,0.30134445
60760,0.3658791
60768,0.67186457
60772,0.5285693
60775,0.06687241
60778,0.835542
60782,0.6113789
60783,0.19543788
60788,0.51670635
60789,0.3682742
60790,0.44555736
60793,0.8469663
60795,0.12893872
60798,0.17668025
60799,0.64121664
60803,0.8190013
60810,0.20069338
60811,0.17561929
60814,0.23570596
60819,0.803223
60821,0.36353108
60823,0.5408571
60827,0.8787021
60832,0.24592099
60834,0.2159048
60837,0.24994673
60839,0.8020072
60842,0.1767355
60857,0.40017867
60859,0.87613136
60860,0.4550154
60863,0.78579605
60866,0.27301648
60867,0.81042546
60868,0.38583928
60869,0.43975028
60870,0.20561664
60872,0.5183767
60875,0.52269506
60877,0.4095089
60881,0.5146564
60887,0.55398417
60894,0.83652073
60897,0.79055494
60903,0.29472363
60905,0.15658766
60906,0.86581993
60909,0.60164994
60911,0.32984737
60912,0.50225514
60914,0.6077112
60918,0.51564425
60921,0.51826185
60922,0.60093236
60929,0.79345775
60930,0.8427049
60932,0.1591952
60934,0.41861728
60938,0.87278444
60939,0.86164254
60943,0.104872815
60950,0.28610447
60951,0.2035992
60953,0.6292123
60959,0.7123904
60962,0.2371309
60964,0.32489473
60966,0.30138826
60968,0.15785694
60969,0.059496623
60974,0.43823698
60976,0.2182281
60980,0.04647838
60981,0.22712344
60982,0.23236474
60984,0.28589287
60997,0.62374324
60998,0.40742543
60999,0.36104435
61015,0.116230965
61018,0.50608236
61023,0.57492906
61029,0.25800452
61030,0.65896434
61033,0.7985496
61035,0.24356207
61036,0.8763237
61044,0.84173316
61045,0.26574734
61047,0.50916374
61048,0.7957842
61049,0.07878793
61053,0.8891773
61056,0.1427375
61058,0.37099895
61059,0.64719045
61061,0.2724182
61062,0.11729348
61065,0.59421873
61072,0.3237973
61073,0.22409037
61074,0.1902186
61076,0.51028174
61080,0.29647282
61082,0.30134445
61083,0.32051808
61084,0.22006463
61088,0.85384744
61089,0.80978626
61091,0.34964055
61100,0.67493665
61101,0.36740884
61103,0.21397455
61104,0.5324504
61117,0.8426651
61118,0.788787
61119,0.52842563
61135,0.8685857
61137,0.25294822
61141,0.8622245
61143,0.22316526
61149,0.30236894
61150,0.36890385
61162,0.8317975
61170,0.6555158
61173,0.124114014
61184,0.8758748
61191,0.4758333
61192,0.69213635
61194,0.8222192
61198,0.5136699
61200,0.2703533
61203,0.3870887
61205,0.32892776
61214,0.112441
61219,0.8700701
61220,0.77650374
61222,0.87455326
61224,0.38027492
61226,0.18375391
61228,0.4790535
61235,0.44352844
61241,0.3176007
61264,0.096037515
61266,0.502072
61268,0.5823975
61269,0.47884467
61271,0.21191406
61275,0.8663589
61276,0.85027
61278,0.23704526
61280,0.85329497
61281,0.2667373
61282,0.74593854
61292,0.5691738
61303,0.7127191
61305,0.37483913
61306,0.854292
61307,0.4993609
61310,0.14554746
61311,0.5183767
61313,0.39909768
61316,0.87052363
61324,0.8803343
61327,0.26001564
61328,0.24355452
61335,0.72462267
61338,0.32463723
61342,0.44549233
61343,0.21820447
61345,0.21604337
61348,0.27890146
61350,0.39432618
61354,0.3237812
61356,0.40025434
61358,0.5146384
61359,0.8310468
61361,0.59116125
61364,0.8590839
61367,0.8124274
61371,0.8029675
61378,0.45885786
61383,0.41389057
61384,0.27137423
61386,0.8410423
61387,0.80130476
61389,0.8707129
61391,0.46431118
61394,0.19228102
61397,0.85890377
61405,0.84327847
61406,0.8477046
61407,0.35620555
61411,0.8579439
61414,0.18606658
61415,0.1178779
61418,0.26923594
61423,0.3113764
61426,0.6788764
61427,0.23943847
61431,0.8282187
61432,0.8369304
61435,0.837627
61437,0.33201915
61438,0.83272505
61441,0.5169908
61444,0.3646264
61451,0.633197
61459,0.75797415
61464,0.58452356
61466,0.24882992
61468,0.23080353
61482,0.18951444
61484,0.36729386
61489,0.16747363
61492,0.3496997
61493,0.86533666
61496,0.57278967
61499,0.8830466
61503,0.8379882
61504,0.54067594
61512,0.6292123
61513,0.3715534
61520,0.46053317
61521,0.49965584
61523,0.14360793
61524,0.37620267
61534,0.7232064
61537,0.07152082
61538,0.6220003
61539,0.18989463
61540,0.07728265
61541,0.5755712
61543,0.8362622
61547,0.20264071
61551,0.49444875
61554,0.7876134
61555,0.24648665
61556,0.2703533
61560,0.44368726
61561,0.24341735
61562,0.323139
61565,0.8177036
61568,0.42167905
61571,0.85840416
61573,0.24030489
61576,0.5916885
61583,0.82422084
61586,0.86964476
61592,0.30878523
61593,0.21604155
61603,0.11963048
61605,0.62722427
61608,0.048401356
61609,0.21328205
61617,0.8901174
61622,0.55498236
61626,0.74390095
61638,0.29566997
61641,0.041226815
61644,0.55647254
61649,0.12776686
61653,0.80459905
61655,0.52130026
61656,0.13626835
61657,0.6019207
61660,0.5459516
61661,0.83623886
61663,0.24970213
61664,0.16106823
61665,0.56577086
61667,0.34037158
61668,0.3828831
61671,0.48635724
61673,0.20981672
61679,0.62777174
61680,0.3776056
61682,0.25615996
61688,0.079148285
61692,0.8331913
61694,0.3008206
61700,0.28821108
61703,0.18259451
61705,0.5777614
61706,0.48503038
61710,0.21723582
61720,0.29615214
61722,0.48940882
61728,0.27637756
61731,0.39104843
61733,0.7774048
61738,0.72597057
61740,0.8336951
61756,0.25444543
61761,0.3624363
61767,0.5681652
61768,0.36295247
61769,0.85529226
61770,0.24398927
61772,0.41159713
61773,0.39112845
61774,0.2548554
61778,0.565888
61779,0.8320131
61780,0.8256057
61783,0.46258536
61784,0.8871479
61790,0.5516219
61793,0.48168772
61794,0.48719028
61795,0.49638277
61797,0.08301551
61798,0.37852433
61805,0.3266881
61806,0.2313564
61811,0.835421
61816,0.86011654
61817,0.8702822
61818,0.8624647
61822,0.23085956
61824,0.8056111
61825,0.62922925
61828,0.5074546
61829,0.24983986
61830,0.5465122
61832,0.21839614
61833,0.80977374
61836,0.8714996
61843,0.36550304
61844,0.11639629
61850,0.8606284
61851,0.099702425
61855,0.22825603
61856,0.4460427
61857,0.51816225
61861,0.59565735
61862,0.2062446
61867,0.80384225
61875,0.11266298
61886,0.28492007
61889,0.87446463
61890,0.8520517
61893,0.47455195
61894,0.12436632
61897,0.85056037
61899,0.4206681
61904,0.28610447
61905,0.86762375
61906,0.3370928
61910,0.84371877
61911,0.3647696
61916,0.112945616
61919,0.35822892
61924,0.25173742
61926,0.13688028
61928,0.8816752
61941,0.1798744
61942,0.8050993
61944,0.30229306
61946,0.8101078
61949,0.74665564
61950,0.41264746
61953,0.8733857
61954,0.11704411
61956,0.3405
61964,0.85305095
61965,0.2261954
61968,0.29767343
61970,0.34088987
61974,0.8439091
61979,0.63553256
61984,0.34566706
61985,0.52017146
61988,0.8516964
61989,0.10958448
61990,0.8718822
61993,0.31419635
61996,0.838242
61997,0.12941891
61998,0.5452637
61999,0.10270766
62007,0.68032944
62012,0.23086728
62015,0.29767123
62018,0.87085146
62022,0.2082746
62023,0.6742763
62027,0.2232992
62033,0.8496848
62039,0.17774086
62041,0.2737434
62046,0.287607
62048,0.8247713
62052,0.7639848
62057,0.83705676
62059,0.06679212
62064,0.524581
62066,0.54135376
62071,0.50041
62073,0.81754756
62076,0.7899267
62079,0.81941104
62091,0.8252397
62096,0.37930736
62099,0.53785765
62100,0.41166148
62103,0.2019113
62104,0.48462933
62110,0.7820196
62113,0.19654912
62120,0.25771323
62134,0.7631906
62137,0.87723976
62138,0.29770654
62141,0.31042975
62145,0.8772073
62146,0.34761912
62148,0.19788785
62149,0.86984104
62151,0.48045695
62153,0.49114615
62157,0.8098965
62165,0.8469302
62169,0.8600644
62187,0.37620267
62190,0.8830941
62191,0.65773094
62192,0.35360262
62195,0.60093236
62200,0.14740032
62203,0.15219471
62205,0.8268644
62207,0.7198068
62210,0.4572848
62215,0.40705937
62216,0.54705656
62218,0.25900465
62222,0.7350144
62226,0.8532684
62229,0.27403954
62230,0.60974854
62232,0.103530906
62234,0.7750624
62235,0.8535537
62240,0.26041007
62241,0.5657257
62242,0.3954931
62245,0.40122512
62249,0.5104439
62259,0.570709
62262,0.14041781
62263,0.22154462
62266,0.7571377
62267,0.55313087
62275,0.8059407
62276,0.65206635
62277,0.353327
62278,0.1540827
62279,0.60352105
62281,0.17152478
62282,0.39112845
62283,0.7890878
62284,0.8682467
62285,0.8555056
62290,0.42784673
62294,0.62830836
62295,0.5042283
62296,0.41215432
62299,0.8582669
62303,0.7760873
62305,0.82938117
62306,0.16891466
62311,0.4973018
62316,0.848478
62317,0.3899251
62318,0.8811153
62320,0.7416912
62324,0.22496282
62326,0.5058344
62330,0.86685556
62339,0.4517231
62342,0.40186256
62345,0.77195543
62353,0.6192116
62354,0.4520667
62359,0.4234372
62361,0.86376905
62363,0.2896271
62367,0.80191964
62369,0.84396774
62373,0.69298476
62376,0.39069617
62378,0.6422599
62381,0.2321878
62384,0.8536787
62385,0.11349359
62386,0.66956973
62387,0.88543046
62389,0.8417069
62395,0.2890274
62398,0.1874343
62400,0.8491711
62408,0.34893686
62409,0.7872267
62412,0.85246253
62414,0.24662657
62416,0.3739902
62419,0.44650814
62422,0.36358568
62429,0.3986125
62434,0.8006351
62437,0.28552935
62438,0.84608406
62442,0.27993315
62443,0.23321748
62444,0.8135125
62446,0.7996369
62448,0.81615466
62451,0.13352272
62452,0.45282203
62459,0.8294835
62461,0.82385457
62463,0.09974995
62465,0.88646793
62468,0.34819123
62474,0.3268659
62476,0.87919796
62483,0.8165729
62484,0.07154011
62487,0.5452034
62490,0.867227
62494,0.8786928
62504,0.54791766
62509,0.2232992
62511,0.46523842
62512,0.39501372
62513,0.48258027
62520,0.29773423
62521,0.32257107
62522,0.5455835
62523,0.82580817
62534,0.1374982
62540,0.8669963
62544,0.5165748
62547,0.32361162
62549,0.52862346
62550,0.36890233
62554,0.27637953
62555,0.40578267
62556,0.32473335
62558,0.8743578
62559,0.75340515
62564,0.13871653
62567,0.783499
62574,0.482938
62579,0.69594204
62581,0.7985685
62583,0.6649728
62586,0.39906168
62590,0.12864393
62593,0.85494465
62594,0.14243956
62596,0.08336965
62601,0.78647393
62608,0.48029512
62610,0.48609447
62616,0.84198546
62617,0.7924821
62620,0.21223944
62626,0.26531598
62629,0.40329325
62633,0.8770113
62637,0.41071627
62642,0.30768794
62652,0.80169916
62654,0.81893426
62655,0.30802333
62657,0.8168552
62663,0.30839828
62664,0.8113225
62669,0.2202184
62672,0.13984507
62674,0.26990515
62678,0.768103
62680,0.8816967
62682,0.19148892
62687,0.3081404
62691,0.85370374
62696,0.4599868
62701,0.8289014
62705,0.33526516
62722,0.27801242
62723,0.5231511
62724,0.7996229
62725,0.7923423
62730,0.8112418
62731,0.11380035
62733,0.19843878
62734,0.18192169
62737,0.39112845
62744,0.19024684
62746,0.08979591
62748,0.32005063
62755,0.839746
62756,0.29286206
62760,0.22726034
62762,0.12577601
62764,0.16133997
62765,0.87389654
62768,0.056402046
62771,0.8227213
62772,0.8477746
62774,0.24006289
62777,0.20033824
62786,0.4719646
62787,0.5004506
62788,0.22696465
62793,0.48748347
62798,0.15576711
62802,0.84270185
62810,0.49365544
62811,0.19744016
62813,0.34111533
62815,0.29960084
62821,0.18854661
62823,0.8504971
62828,0.30370194
62834,0.80689454
62837,0.1913525
62839,0.8760973
62843,0.11745561
62848,0.35936782
62857,0.8831131
62860,0.45586097
62869,0.61918783
62870,0.82897615
62871,0.15947378
62873,0.30742618
62881,0.32152653
62883,0.77946
62887,0.3946416
62891,0.3602454
62893,0.81429166
62897,0.8339538
62898,0.40399784
62899,0.8393597
62900,0.5843941
62901,0.8126959
62911,0.46691138
62920,0.24364093
62923,0.88902605
62926,0.29646096
62927,0.61832565
62928,0.26501197
62929,0.45964405
62932,0.30647248
62933,0.39906168
62944,0.86897093
62945,0.20503354
62948,0.24023868
62949,0.48625845
62951,0.39294553
62958,0.8037356
62960,0.45258388
62961,0.26157337
62963,0.6491498
62965,0.9029408
62966,0.8202181
62969,0.8002463
62974,0.2160924
62976,0.1289219
62981,0.8766475
62986,0.76574844
62991,0.85064334
62993,0.2703533
62997,0.17168255
62999,0.07187568
63000,0.22064206
63002,0.44264916
63003,0.85184807
63011,0.7753999
63017,0.28262416
63018,0.86480796
63019,0.8786356
63025,0.1985895
63028,0.61718917
63044,0.2847094
63048,0.21694906
63053,0.828788
63059,0.76556987
63063,0.5958946
63068,0.87278235
63070,0.85757583
63079,0.32011035
63080,0.41471317
63089,0.30762458
63090,0.27391472
63091,0.2923848
63092,0.83430374
63094,0.45882422
63100,0.8757005
63103,0.29458117
63109,0.8530136
63110,0.2266979
63112,0.47957692
63120,0.14996624
63123,0.24458745
63127,0.3408005
63132,0.45752972
63134,0.19228102
63138,0.57985634
63139,0.21632247
63145,0.48882213
63153,0.26713908
63155,0.16454647
63159,0.2455185
63167,0.2703533
63172,0.768103
63175,0.38065904
63180,0.34568983
63185,0.8290026
63186,0.30134445
63188,0.873248
63197,0.649405
63199,0.23980024
63205,0.87369394
63209,0.44942164
63215,0.33443224
63216,0.13509436
63218,0.75765777
63220,0.1655816
63221,0.113007374
63222,0.6366141
63223,0.090820245
63235,0.44124958
63241,0.47203195
63242,0.57211095
63245,0.30196583
63247,0.15346697
63249,0.637486
63250,0.49281162
63252,0.6879007
63265,0.22441775
63269,0.26940387
63271,0.6986935
63272,0.82600135
63274,0.4882129
63276,0.8528376
63277,0.9008135
63286,0.26345482
63290,0.5659911
63291,0.22973162
63293,0.31046796
63300,0.6160367
63301,0.38421163
63307,0.2442505
63310,0.20321856
63312,0.5240403
63314,0.10245414
63318,0.48919648
63319,0.2916718
63323,0.6509446
63325,0.8300467
63326,0.2019837
63327,0.17181732
63329,0.32297653
63332,0.19052993
63335,0.7955833
63338,0.30196583
63345,0.3423887
63346,0.44755146
63348,0.31513092
63352,0.5117771
63361,0.4373361
63362,0.5002845
63377,0.5764169
63382,0.2673539
63388,0.85377395
63395,0.72248393
63396,0.2522564
63397,0.18337874
63401,0.23204242
63405,0.6517342
63407,0.78115565
63409,0.8550794
63412,0.79683185
63415,0.8119656
63423,0.5153784
63425,0.81421834
63426,0.8493928
63427,0.40760437
63430,0.5334627
63432,0.8171338
63433,0.12965855
63437,0.5447086
63444,0.848137
63445,0.8463655
63454,0.27280346
63456,0.87354237
63458,0.46125224
63460,0.23902154
63465,0.8780531
63470,0.3420117
63471,0.70239013
63473,0.398632
63478,0.41551343
63481,0.50552636
63484,0.22167984
63487,0.8621319
63488,0.16487752
63490,0.5695319
63496,0.43676975
63497,0.528283
63498,0.83238393
63504,0.20994677
63509,0.11557394
63514,0.8428869
63515,0.8663393
63517,0.17329776
63520,0.300561
63526,0.4844308
63527,0.85679185
63530,0.84646094
63532,0.8044899
63535,0.46560678
63542,0.5674528
63551,0.07794107
63552,0.8584824
63553,0.42610377
63556,0.11639629
63557,0.21740896
63562,0.7538536
63563,0.80802494
63568,0.5122862
63569,0.80403906
63572,0.2331897
63577,0.21805456
63583,0.07475372
63593,0.61033523
63600,0.34309706
63602,0.3170738
63605,0.3175353
63607,0.15429422
63610,0.36087367
63612,0.21089593
63614,0.6206391
63617,0.17577936
63620,0.83781755
63623,0.8645033
63624,0.42301095
63627,0.85845506
63633,0.513816
63638,0.10874335
63641,0.14356379
63644,0.2156557
63647,0.4827647
63648,0.38010433
63650,0.25292295
63651,0.81489617
63654,0.83042985
63658,0.8712542
63659,0.81861824
63661,0.84945416
63663,0.38356984
63669,0.19366659
63675,0.74041396
63678,0.07349026
63687,0.3777204
63688,0.3392621
63697,0.35256752
63699,0.78577745
63704,0.180499
63712,0.3032975
63715,0.23711573
63718,0.68101615
63719,0.8519709
63720,0.84260774
63733,0.28993744
63737,0.22648315
63741,0.54097337
63745,0.7901867
63746,0.7184284
63748,0.2359111
63749,0.8065017
63750,0.8837646
63751,0.5288139
63754,0.58190644
63759,0.85642546
63761,0.86976546
63762,0.38150117
63764,0.7901111
63770,0.5116423
63774,0.27499658
63775,0.35020334
63777,0.6033306
63778,0.60595495
63779,0.108532995
63781,0.8608484
63782,0.3675724
63789,0.82885784
63795,0.27849013
63796,0.4120675
63799,0.82209545
63801,0.8275989
63805,0.60471815
63806,0.4605074
63807,0.3107743
63816,0.85266304
63818,0.3682742
63820,0.6240711
63821,0.23825124
63822,0.30723098
63827,0.5590981
63837,0.11908016
63841,0.83991903
63844,0.23906972
63847,0.2359111
63854,0.8107387
63856,0.397619
63866,0.22146583
63879,0.4976881
63884,0.2182281
63890,0.8791113
63895,0.3143044
63896,0.37390134
63903,0.82547027
63904,0.5288576
63908,0.37090647
63914,0.71727073
63915,0.11557962
63918,0.6248223
63926,0.82345504
63929,0.493119
63931,0.8763153
63934,0.40480778
63937,0.4823001
63941,0.39387035
63947,0.8424439
63948,0.3638589
63950,0.24989812
63958,0.3687644
63959,0.84907347
63960,0.8570183
63966,0.7026386
63969,0.23225039
63970,0.28141746
63971,0.107439145
63973,0.19452976
63974,0.14922233
63975,0.8670688
63976,0.70418704
63979,0.47041312
63980,0.75573623
63981,0.80337906
63986,0.23009408
64003,0.82696116
64005,0.1375079
64012,0.38945082
64013,0.11639629
64019,0.6293757
64020,0.31779447
64023,0.04955306
64026,0.83007246
64029,0.68653566
64031,0.38168055
64033,0.8849835
64047,0.41574347
64048,0.23752436
64051,0.66295975
64052,0.6890855
64058,0.14605771
64059,0.86049265
64060,0.41887128
64064,0.12153341
64065,0.092538655
64069,0.21632247
64072,0.48456
64080,0.17034478
64081,0.2384974
64087,0.3956616
64090,0.23679525
64092,0.30006438
64094,0.2429571
64097,0.42702982
64098,0.26653007
64100,0.8450459
64106,0.39744136
64107,0.06616794
64108,0.2474129
64114,0.21906237
64117,0.103709124
64120,0.7981584
64125,0.8823736
64129,0.37748468
64130,0.38483024
64133,0.85325086
64135,0.3603222
64136,0.23791918
64144,0.60328966
64146,0.15768743
64151,0.8401451
64153,0.2553989
64156,0.20109767
64159,0.13662197
64160,0.50653034
64161,0.8051523
64171,0.09939679
64173,0.46327087
64176,0.37567312
64182,0.53894746
64187,0.31325725
64188,0.7511006
64190,0.58844894
64194,0.2182281
64195,0.81762266
64197,0.48133034
64200,0.48336038
64204,0.5078813
64206,0.2731762
64208,0.33313292
64213,0.3833389
64214,0.857634
64216,0.1992943
64217,0.52685
64219,0.7908679
64221,0.79205227
64223,0.3016812
64226,0.3983075
64227,0.19747773
64228,0.85390323
64235,0.5865114
64236,0.55576277
64239,0.4188381
64243,0.89600664
64246,0.7966675
64247,0.29834193
64250,0.23158535
64253,0.8349017
64255,0.06851181
64259,0.11526037
64264,0.81290954
64268,0.21261877
64270,0.8786572
64272,0.2966465
64273,0.1663665
64277,0.78281397
64278,0.13500184
64280,0.33394098
64281,0.29129207
64282,0.4015547
64285,0.4305751
64287,0.51604784
64294,0.5939406
64300,0.7426266
64302,0.8531446
64303,0.29459107
64314,0.43888393
64317,0.38102856
64329,0.16646287
64337,0.18732013
64338,0.49343127
64341,0.8216003
64344,0.77113324
64347,0.85359377
64353,0.34377792
64361,0.8222934
64368,0.19897823
64373,0.1964926
64376,0.4218829
64385,0.13646851
64388,0.32356668
64389,0.5045973
64392,0.51671916
64393,0.8366074
64395,0.19449635
64396,0.44244608
64397,0.803223
64400,0.6989369
64401,0.4191192
64402,0.88529944
64404,0.6292123
64409,0.1935316
64410,0.3865995
64420,0.11377923
64422,0.3163002
64423,0.6011124
64429,0.21123354
64432,0.48081765
64433,0.55357504
64439,0.39075255
64441,0.27116996
64450,0.5737124
64451,0.1976147
64452,0.70889866
64456,0.8221077
64457,0.7710602
64460,0.3479526
64462,0.33752623
64468,0.52755725
64474,0.8929236
64479,0.86600024
64480,0.2757347
64488,0.33392367
64491,0.866984
64497,0.8220778
64499,0.42031977
64500,0.2728457
64501,0.22739054
64502,0.18756387
64503,0.8916526
64504,0.80504614
64508,0.7861949
64511,0.60769737
64512,0.28912064
64518,0.49123144
64520,0.6377998
64521,0.7806318
64524,0.3951147
64528,0.6190648
64530,0.37099895
64533,0.1053396
64535,0.8671205
64537,0.22083783
64541,0.8725484
64548,0.78933144
64551,0.40304795
64553,0.85629785
64554,0.84004045
64555,0.16061144
64558,0.8022781
64561,0.37539753
64564,0.81827545
64568,0.71583974
64569,0.24010918
64573,0.32830426
64575,0.6232563
64576,0.3085487
64579,0.35979518
64581,0.24315922
64582,0.878488
64584,0.7884601
64587,0.8710353
64589,0.79954994
64592,0.18512908
64596,0.803082
64600,0.13916543
64604,0.3446967
64605,0.155232
64606,0.23344679
64607,0.8654692
64608,0.22064048
64615,0.8136649
64617,0.56599796
64621,0.43680713
64622,0.61015475
64625,0.23616518
64631,0.20968564
64632,0.5046623
64636,0.8932569
64637,0.24234557
64640,0.21406229
64645,0.34790725
64646,0.84643006
64648,0.22544543
64650,0.65991706
64652,0.50596994
64654,0.69138473
64656,0.037707757
64658,0.870014
64667,0.7844129
64672,0.81930643
64684,0.47071278
64685,0.7490282
64686,0.22083783
64687,0.84975415
64691,0.16716911
64692,0.32289693
64698,0.509515
64699,0.87721366
64701,0.14109598
64704,0.86392653
64705,0.5681652
64706,0.8700758
64708,0.7959974
64710,0.80652946
64711,0.8004409
64712,0.18392426
64714,0.8532862
64715,0.43974513
64717,0.1280997
64718,0.1539284
64719,0.8452061
64720,0.58326334
64721,0.13016753
64723,0.27422196
64729,0.69415194
64730,0.16006573
64737,0.822859
64746,0.8076674
64750,0.3178885
64755,0.42445165
64757,0.33856693
64763,0.603499
64770,0.7233294
64772,0.81628174
64773,0.18351983
64774,0.5277691
64775,0.2979779
64776,0.24744584
64778,0.27980402
64785,0.42139572
64787,0.23781483
64792,0.48945743
64798,0.85943156
64801,0.24927737
64803,0.22384182
64804,0.44310114
64809,0.34084183
64811,0.8564868
64813,0.46501338
64819,0.83806574
64827,0.8011671
64831,0.53523684
64834,0.24856676
64840,0.35710362
64843,0.4302145
64849,0.75733954
64850,0.14203446
64854,0.87362826
64855,0.31589246
64856,0.43906608
64861,0.49140075
64862,0.6643315
64868,0.8107315
64872,0.25022537
64874,0.5910452
64875,0.80998844
64882,0.62107617
64888,0.4642047
64889,0.8436967
64890,0.6292123
64892,0.85081077
64893,0.30560112
64894,0.797385
64896,0.87756264
64902,0.87844115
64910,0.7317732
64918,0.080312185
64923,0.13288487
64932,0.25920388
64933,0.8667556
64936,0.21417433
64937,0.4399149
64938,0.25261465
64944,0.5500003
64945,0.11321287
64947,0.35954162
64948,0.8531842
64950,0.3304942
64955,0.2468603
64956,0.59598744
64962,0.2772258
64963,0.79870844
64966,0.7945609
64969,0.78892547
64973,0.3378804
64974,0.3103311
64984,0.20945361
64987,0.2090571
64994,0.36644545
64996,0.85397947
65009,0.7578523
65010,0.8591292
65011,0.1351805
65018,0.5684188
65020,0.5956245
65024,0.79532367
65032,0.8646903
65038,0.29566997
65039,0.8305629
65040,0.112441
65042,0.35868484
65046,0.27311036
65049,0.14494433
65050,0.8696601
65055,0.59506446
65056,0.25606892
65062,0.85117066
65065,0.8438001
65068,0.28026155
65069,0.5878975
65071,0.3641929
65079,0.733433
65082,0.86582035
65087,0.21830845
65088,0.84848046
65090,0.1396043
65094,0.38979846
65097,0.68551755
65099,0.4393154
65101,0.22064048
65102,0.58537984
65104,0.8772441
65106,0.39906168
65109,0.49639824
65110,0.20742318
65112,0.5904112
65114,0.3449892
65115,0.29896268
65117,0.28143936
65118,0.8867678
65119,0.31283617
65123,0.6950777
65135,0.363242
65141,0.85378385
65143,0.30229306
65154,0.84912235
65160,0.19521938
65161,0.32356605
65166,0.29530293
65171,0.38199338
65173,0.8627995
65176,0.85255
65187,0.28402406
65188,0.5411969
65198,0.71890074
65209,0.52222073
65215,0.84092325
65226,0.31099638
65227,0.15169528
65243,0.8496788
65244,0.31844607
65246,0.3218762
65248,0.21273082
65250,0.80529404
65251,0.09502234
65252,0.40122512
65255,0.613839
65261,0.5533718
65264,0.39245942
65266,0.59124565
65267,0.8051398
65269,0.86052847
65270,0.2232992
65271,0.6066233
65275,0.36289993
65276,0.46464357
65277,0.114183344
65284,0.8492232
65285,0.5903806
65292,0.8632694
65293,0.36967275
65300,0.8254658
65301,0.7951075
65303,0.4810551
65304,0.81918865
65307,0.85386145
65309,0.6072301
65310,0.45869556
65311,0.50596994
65312,0.24856849
65313,0.23979504
65315,0.60352105
65316,0.51095355
65318,0.8059591
65323,0.23246671
65330,0.8657664
65331,0.8241572
65332,0.86231685
65333,0.85807085
65335,0.6941505
65341,0.21061718
65344,0.1374565
65346,0.39717487
65351,0.86157566
65356,0.23875996
65357,0.45174965
65360,0.37405726
65365,0.86315286
65368,0.89280546
65369,0.4266902
65377,0.4224585
65381,0.7782105
65384,0.0928885
65386,0.24767168
65389,0.20596899
65390,0.35002318
65399,0.7532058
65404,0.2321878
65408,0.88805807
65409,0.671843
65414,0.23213015
65417,0.853782
65421,0.8435876
65422,0.8938422
65430,0.66292614
65431,0.25268206
65434,0.8343794
65437,0.50727856
65439,0.5500237
65442,0.89240026
65443,0.24644701
65445,0.40892288
65458,0.78217787
65462,0.49230775
65463,0.803223
65475,0.18963858
65480,0.16034335
65483,0.40516078
65486,0.23148525
65488,0.76244587
65494,0.05343876
65496,0.15302016
65498,0.6516412
65499,0.848674
65504,0.5167694
65508,0.8720788
65514,0.2469776
65518,0.25541478
65521,0.8607912
65522,0.3635314
65523,0.2565345
65528,0.8380596
65536,0.11393001
65539,0.18710622
65541,0.30425468
65543,0.88608694
65547,0.5027141
65550,0.8190122
65551,0.4163862
65552,0.11458594
65565,0.0818635
65570,0.2598346
65572,0.0921795
65580,0.38413775
65583,0.39906168
65586,0.85622764
65588,0.46794122
65592,0.25942588
65593,0.27417833
65594,0.087366655
65596,0.14413218
65598,0.2304417
65602,0.2862812
65604,0.8817127
65605,0.57709986
65606,0.8456694
65609,0.364551
65611,0.3706466
65615,0.09489206
65618,0.21887152
65622,0.21625906
65623,0.15566163
65635,0.197565
65641,0.7797177
65643,0.24010918
65645,0.8788494
65649,0.39003357
65650,0.803784
65655,0.12154301
65658,0.256954
65661,0.5638954
65667,0.8798024
65685,0.5681652
65686,0.30253386
65687,0.26283917
65688,0.08903271
65689,0.8426944
65693,0.48370582
65697,0.27949843
65699,0.29566997
65703,0.38156357
65704,0.14552239
65707,0.33313292
65720,0.59105515
65721,0.84617114
65723,0.85292935
65724,0.86883813
65725,0.78853685
65730,0.21010739
65733,0.085727535
65734,0.49051356
65736,0.39092264
65738,0.85632545
65740,0.84310126
65741,0.84931624
65743,0.15394916
65744,0.80752
65745,0.39667693
65749,0.08677888
65755,0.24644701
65756,0.38440755
65759,0.45067167
65760,0.8455269
65761,0.39112845
65762,0.20929933
65765,0.3835991
65766,0.84165287
65770,0.33159795
65771,0.23720016
65772,0.19366659
65773,0.22180519
65774,0.8458878
65776,0.37539753
65780,0.3835105
65789,0.8032949
65790,0.7513796
65792,0.84457034
65795,0.40742543
65796,0.21561304
65799,0.30775398
65806,0.36383206
65807,0.78499186
65808,0.34124425
65822,0.76512367
65825,0.6494102
65826,0.09993818
65830,0.50596994
65834,0.7336258
65837,0.6323326
65838,0.09387793
65839,0.52032024
65841,0.4914213
65844,0.19218406
65850,0.8144551
65853,0.47418436
65854,0.83863556
65856,0.3619059
65864,0.37009516
65869,0.32720977
65870,0.07921923
65873,0.3271726
65874,0.35647872
65875,0.6928656
65881,0.81218225
65882,0.484453
65884,0.3355112
65891,0.48539764
